Date,Track Name,Track URL,Days from release,Value,Daily Change,Extrapolated data,Interpolated data
"Mar 6, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,537,2249813,1422,false,false
"Mar 7, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,538,2251844,2031,false,false
"Mar 8, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,539,2254118,2274,false,false
"Mar 9, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,540,2256243,2125,false,false
"Mar 10, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,541,2260264,4021,false,false
"Mar 11, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,542,2260264,,false,false
"Mar 12, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,543,2263154,2890,false,false
"Mar 13, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,544,2265147,1993,false,false
"Mar 14, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,545,2267210,2063,false,false
"Mar 15, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,546,2269412,2202,false,false
"Mar 16, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,547,2271554,2142,false,false
"Mar 17, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,548,2272474,919.5,false,true
"Mar 18, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,549,2273393,919.5,false,false
"Mar 19, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,550,2274913,1520,false,true
"Mar 20, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,551,2276433,1520,false,false
"Mar 21, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,552,2278497,2064,false,false
"Mar 22, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,553,2280641,2144,false,false
"Mar 23, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,554,2282785,2144,false,false
"Mar 24, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,555,2284998,2213,false,false
"Mar 25, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,556,2287008,2010,false,false
"Mar 26, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,557,2288520,1512,false,false
"Mar 27, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,558,2290041,1521,false,false
"Mar 28, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,559,2292375,2334,false,false
"Mar 29, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,560,2294715,2340,false,false
"Mar 30, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,561,2297044,2329,false,false
"Mar 31, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,562,2299298,2254,false,false
"Apr 1, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,563,2301381,2083,false,false
"Apr 2, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,564,2304471,3090,false,false
"Apr 3, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,565,2304471,,false,false
"Apr 4, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,566,2306843,2372,false,false
"Apr 5, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,567,2309208,2365,false,false
"Apr 6, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,568,2311547,2339,false,false
"Apr 7, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,569,2313597,2050,false,true
"Apr 8, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,570,2315647,2050,false,false
"Apr 9, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,571,2317137,1490,false,false
"Apr 10, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,572,2318524,1387,false,false
"Apr 11, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,573,2320680,2156,false,false
"Apr 12, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,574,2323064,2384,false,false
"Apr 13, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,575,2325428,2364,false,false
"Apr 14, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,576,2327941,2513,false,false
"Apr 15, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,577,2330249,2308,false,false
"Apr 16, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,578,2332005,1756,false,false
"Apr 17, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,579,2334383,2377.75,false,true
"Apr 18, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,580,2336761,2377.75,false,true
"Apr 19, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,581,2339138,2377.75,false,true
"Apr 20, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,582,2341516,2377.75,false,false
"Apr 21, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,583,2344129,2613,false,false
"Apr 22, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,584,2346419,2290,false,false
"Apr 23, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,585,2348124,1705,false,false
"Apr 24, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,586,2350157,2032.5,false,true
"Apr 25, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,587,2352189,2032.5,false,false
"Apr 26, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,588,2354495,2306,false,false
"Apr 27, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,589,2356913,2418,false,false
"Apr 28, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,590,2359119,2206,false,false
"Apr 29, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,591,2361119,2000,false,false
"Apr 30, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,592,2362749,1630,false,false
"May 1, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,593,2364693,1944.3333333334886,false,true
"May 2, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,594,2366638,1944.333333333023,false,true
"May 3, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,595,2368582,1944.3333333334886,false,false
"May 4, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,596,2370879,2297,false,false
"May 5, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,597,2373542,2662.5,false,true
"May 6, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,598,2376204,2662.5,false,false
"May 7, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,599,2377935,1730.5,false,true
"May 8, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,600,2379665,1730.5,false,false
"May 9, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,601,2379665,,false,false
"May 10, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,602,2381797,2132,false,false
"May 11, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,603,2384068,2271,false,false
"May 12, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,604,2386038,1970,false,true
"May 13, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,605,2388008,1970,false,false
"May 14, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,606,2389482,1474,false,false
"May 15, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,607,2391243,1761,false,true
"May 16, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,608,2393004,1761,false,false
"May 17, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,609,2395168,2164,false,false
"May 18, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,610,2397183,2015,false,false
"May 19, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,611,2399163,1980,false,true
"May 20, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,612,2401143,1980,false,false
"May 21, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,613,2402503,1360,false,false
"May 22, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,614,2403873,1370,false,false
"May 23, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,615,2406813,2940,false,true
"May 24, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,616,2409753,2940,false,false
"May 25, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,617,2409753,,false,false
"May 26, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,618,2411587,1834,false,false
"May 27, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,619,2413280,1693,false,false
"May 28, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,620,2414567,1287,false,false
"May 29, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,621,2417275,2708,false,false
"May 30, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,622,2417275,,false,false
"May 31, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,623,2419207,1932,false,false
"Jun 1, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,624,2421071,1864,false,false
"Jun 2, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,625,2423124,2053,false,false
"Jun 3, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,626,2424846,1722,false,false
"Jun 4, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,627,2426097,1251,false,false
"Jun 5, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,628,2427435,1338,false,false
"Jun 6, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,629,2429346,1911,false,false
"Jun 7, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,630,2431343,1997,false,false
"Jun 8, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,631,2433185,1842,false,false
"Jun 9, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,632,2435085,1900,false,false
"Jun 10, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,633,2436807,1722,false,false
"Jun 11, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,634,2438060,1253,false,false
"Jun 12, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,635,2439290,1230,false,false
"Jun 13, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,636,2441290,2000,false,true
"Jun 14, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,637,2443290,2000,false,false
"Jun 15, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,638,2445194,1904,false,false
"Jun 16, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,639,2447239,2045,false,false
"Jun 17, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,640,2448955,1716,false,false
"Jun 18, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,641,2450571,1616.2000000001863,false,true
"Jun 19, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,642,2452187,1616.1999999997206,false,true
"Jun 20, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,643,2453804,1616.2000000001863,false,true
"Jun 21, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,644,2455420,1616.1999999997206,false,true
"Jun 22, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,645,2457036,1616.2000000001863,false,true
"Jun 23, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,646,2458652,1616.2000000001863,false,true
"Jun 24, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,647,2460268,1616.1999999997206,false,true
"Jun 25, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,648,2461885,1616.2000000001863,false,true
"Jun 26, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,649,2463501,1616.2000000001863,false,true
"Jun 27, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,650,2465117,1616.1999999997206,false,false
"Jun 28, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,651,2467014,1897,false,false
"Jun 29, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,652,2468860,1846,false,false
"Jun 30, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,653,2470783,1923,false,false
"Jul 1, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,654,2472480,1697,false,false
"Jul 2, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,655,2474093,1613.2000000001863,false,true
"Jul 3, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,656,2475706,1613.1999999997206,false,true
"Jul 4, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,657,2477320,1613.1999999997206,false,true
"Jul 5, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,658,2478933,1613.2000000001863,false,true
"Jul 6, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,659,2480546,1613.2000000001863,false,false
"Jul 7, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,660,2482207,1660.666666666977,false,true
"Jul 8, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,661,2483867,1660.6666666660458,false,true
"Jul 9, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,662,2485528,1660.666666666977,false,false
"Jul 10, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,663,2486832,1304,false,false
"Jul 11, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,664,2488682,1850,false,false
"Jul 12, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,665,2492366,3684,false,false
"Jul 13, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,666,2492366,,false,false
"Jul 14, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,667,2494194,1828,false,false
"Jul 15, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,668,2495871,1677,false,false
"Jul 16, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,669,2498272,2401,false,false
"Jul 17, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,670,2498272,,false,false
"Jul 18, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,671,2500133,1861,false,false
"Jul 19, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,672,2502061,1928,false,false
"Jul 20, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,673,2503909,1847.5,false,true
"Jul 21, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,674,2505756,1847.5,false,false
"Jul 22, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,675,2507313,1557,false,false
"Jul 23, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,676,2508585,1272,false,false
"Jul 24, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,677,2510040,1454.5,false,true
"Jul 25, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,678,2511494,1454.5,false,false
"Jul 26, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,679,2513249,1755,false,false
"Jul 27, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,680,2516903,3654,false,false
"Jul 28, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,681,2518519,1616,false,false
"Jul 29, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,682,2519645,1126,false,true
"Jul 30, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,683,2520771,1126,false,false
"Jul 31, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,684,2522531,1760,false,false
"Aug 1, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,685,2524379,1848,false,false
"Aug 2, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,686,2526207,1828,false,false
"Aug 3, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,687,2526207,,false,false
"Aug 4, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,688,2529629,3422,false,false
"Aug 5, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,689,2530923,1294,false,false
"Aug 6, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,690,2532150,1227,false,false
"Aug 7, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,691,2533952,1802,false,false
"Aug 8, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,692,2533952,,false,false
"Aug 9, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,693,2537808,3856,false,false
"Aug 10, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,694,2539635,1827,false,false
"Aug 11, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,695,2539635,,false,false
"Aug 12, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,696,2542586,2951,false,false
"Aug 13, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,697,2542586,,false,false
"Aug 14, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,698,2543710,1124,false,false
"Aug 15, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,699,2545531,1821,false,false
"Aug 16, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,700,2547458,1927,false,false
"Aug 17, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,701,2549366,1908,false,false
"Aug 18, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,702,2551183,1817,false,false
"Aug 19, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,703,2552875,1692,false,false
"Aug 20, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,704,2554118,1243,false,false
"Aug 21, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,705,2555280,1162,false,false
"Aug 22, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,706,2557179,1899,false,false
"Aug 23, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,707,2559167,1988,false,false
"Aug 24, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,708,2561119,1952,false,false
"Aug 25, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,709,2563008,1889,false,false
"Aug 26, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,710,2564823,1815,false,false
"Aug 27, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,711,2566237,1414,false,false
"Aug 28, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,712,2567560,1323,false,false
"Aug 29, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,713,2569621,2061,false,false
"Aug 30, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,714,2571530,1909,false,false
"Aug 31, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,715,2573174,1644,false,false
"Sep 1, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,716,2574794,1620,false,false
"Sep 2, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,717,2577073,2279,false,false
"Sep 3, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,718,2577073,,false,false
"Sep 4, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,719,2577982,909,false,false
"Sep 5, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,720,2579228,1246,false,false
"Sep 6, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,721,2580773,1545,false,false
"Sep 7, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,722,2582385,1612,false,false
"Sep 8, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,723,2583842,1457,false,false
"Sep 9, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,724,2585184,1342,false,false
"Sep 10, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,725,2586099,915,false,false
"Sep 11, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,726,2587013,914,false,false
"Sep 12, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,727,2588361,1348,false,false
"Sep 13, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,728,2589818,1457,false,false
"Sep 14, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,729,2591339,1521,false,false
"Sep 15, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,730,2592797,1458,false,false
"Sep 16, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,731,2594140,1343,false,false
"Sep 17, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,732,2595026,886,false,false
"Sep 18, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,733,2595992,966,false,false
"Sep 19, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,734,2597432,1440,false,false
"Sep 20, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,735,2599026,1594,false,false
"Sep 21, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,736,2600649,1623,false,false
"Sep 22, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,737,2602362,1713,false,false
"Sep 23, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,738,2603863,1501,false,false
"Sep 24, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,739,2605081,1218,false,false
"Sep 25, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,740,2606097,1016,false,false
"Sep 26, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,741,2607728,1631,false,false
"Sep 27, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,742,2609330,1602,false,false
"Sep 28, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,743,2611004,1674,false,false
"Sep 29, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,744,2612532,1528,false,false
"Sep 30, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,745,2613817,1285,false,false
"Oct 1, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,746,2614797,980,false,false
"Oct 2, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,747,2615754,957,false,false
"Oct 3, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,748,2617238,1484,false,false
"Oct 4, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,749,2618735,1497,false,false
"Oct 5, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,750,2620176,1441,false,false
"Oct 6, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,751,2621785,1609,false,false
"Oct 7, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,752,2623241,1456,false,false
"Oct 8, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,753,2624465,1224,false,false
"Oct 9, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,754,2625522,1057,false,false
"Oct 10, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,755,2627001,1479,false,false
"Oct 11, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,756,2628626,1625,false,false
"Oct 12, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,757,2630207,1581,false,false
"Oct 13, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,758,2631684,1477,false,false
"Oct 14, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,759,2633272,1588,false,false
"Oct 15, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,760,2634460,1188,false,false
"Oct 16, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,761,2635677,1217,false,false
"Oct 17, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,762,2637375,1698,false,false
"Oct 18, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,763,2639229,1854,false,false
"Oct 19, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,764,2641185,1956,false,false
"Oct 20, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,765,2643100,1915,false,false
"Oct 21, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,766,2644855,1755,false,false
"Oct 22, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,767,2646111,1256,false,false
"Oct 23, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,768,2647231,1120,false,false
"Oct 24, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,769,2648995,1764,false,false
"Oct 25, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,770,2650949,1954,false,false
"Oct 26, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,771,2652466,1517,false,false
"Oct 27, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,772,2654113,1647,false,false
"Oct 28, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,773,2655460,1347,false,false
"Oct 29, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,774,2656510,1050,false,false
"Oct 30, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,775,2657527,1017,false,false
"Oct 31, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,776,2658967,1440,false,false
"Nov 1, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,777,2660519,1552,false,false
"Nov 2, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,778,2662148,1629,false,false
"Nov 3, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,779,2663756,1608,false,false
"Nov 4, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,780,2665300,1544,false,false
"Nov 5, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,781,2666464,1164,false,false
"Nov 6, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,782,2667500,1036,false,false
"Nov 7, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,783,2668963,1463,false,false
"Nov 8, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,784,2670578,1615,false,false
"Nov 9, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,785,2672059,1481,false,false
"Nov 10, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,786,2673522,1463,false,false
"Nov 11, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,787,2674820,1298,false,false
"Nov 12, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,788,2675826,1006,false,false
"Nov 13, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,789,2676858,1032,false,false
"Nov 14, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,790,2678405,1547,false,false
"Nov 15, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,791,2679951,1546,false,false
"Nov 16, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,792,2681535,1584,false,false
"Nov 17, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,793,2683015,1480,false,false
"Nov 18, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,794,2683015,,false,false
"Nov 19, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,795,2683015,,false,false
"Nov 20, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,796,2686363,3348,false,false
"Nov 21, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,797,2687825,1462,false,false
"Nov 22, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,798,2689237,1412,false,false
"Nov 23, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,799,2690509,1272,false,false
"Nov 24, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,800,2691708,1199,false,false
"Nov 25, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,801,2692667,959,false,false
"Nov 26, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,802,2693638,971,false,false
"Nov 27, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,803,2694561,923,false,false
